Entry,Function,EC number,Annotations,Accuracy
O43559,Fibroblast growth factor receptor substrate 3 (FGFR substrate 3) (FGFR-signaling adaptor SNT2) (Suc1-associated neurotrophic factor target 2) (SNT-2),,[],good
O43561,Linker for activation of T-cells family member 1 (36 kDa phosphotyrosine adapter protein) (pp36) (p36-38),,[],good
O43566,Regulator of G-protein signaling 14 (RGS14),,[],good
O43572,"A-kinase anchor protein 10, mitochondrial (AKAP-10) (Dual specificity A kinase-anchoring protein 2) (D-AKAP-2) (Protein kinase A-anchoring protein 10) (PRKA10)",,[],good
O43583,Density-regulated protein (DRP) (Protein DRP1) (Smooth muscle cell-associated protein 3) (SMAP-3),,[],good
O43592,Exportin-T (Exportin(tRNA)) (tRNA exportin),,[],good
O43597,Protein sprouty homolog 2 (Spry-2),,[],good
O43602,Neuronal migration protein doublecortin (Doublin) (Lissencephalin-X) (Lis-X),,[],good
O43603,Galanin receptor type 2 (GAL2-R) (GALR-2),,[],good
O43609,Protein sprouty homolog 1 (Spry-1),,[],good
O43610,Protein sprouty homolog 3 (Spry-3) (Sprouty RTK signaling antagonist 3) (Sprouty3),,[],good
O43612,Hypocretin neuropeptide precursor (Hypocretin) (Hcrt) (Orexin precursor) (Prepro-orexin) (Preprohypocretin) [Cleaved into: Orexin-A (Hypocretin-1) (Hcrt1); Orexin-B (Hypocretin-2) (Hcrt2)],,[],good
O43613,Orexin/Hypocretin receptor type 1 (Hypocretin receptor type 1) (Orexin receptor type 1) (Ox-1-R) (Ox1-R) (Ox1R),,[],good
O43614,Orexin receptor type 2 (Ox-2-R) (Ox2-R) (Ox2R) (Hypocretin receptor type 2),,[],good
O43615,Mitochondrial import inner membrane translocase subunit TIM44,,[],good
O43617,Trafficking protein particle complex subunit 3 (BET3 homolog),,[],good
O43623,Zinc finger protein SNAI2 (Neural crest transcription factor Slug) (Protein snail homolog 2),,[],good
O43633,Charged multivesicular body protein 2a (Chromatin-modifying protein 2a) (CHMP2a) (Putative breast adenocarcinoma marker BC-2) (Vacuolar protein sorting-associated protein 2-1) (Vps2-1) (hVps2-1),,[],good
O43639,Cytoplasmic protein NCK2 (Growth factor receptor-bound protein 4) (NCK adaptor protein 2) (Nck-2) (SH2/SH3 adaptor protein NCK-beta),,[],good
O43653,Prostate stem cell antigen,,[],good
O43660,Pleiotropic regulator 1,,[],good
O43663,Protein regulator of cytokinesis 1,,[],good
O43665,Regulator of G-protein signaling 10 (RGS10),,[],good
O43670,BUB3-interacting and GLEBS motif-containing protein ZNF207 (BuGZ) (hBuGZ) (Zinc finger protein 207),,[],good
O43674,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial (Complex I-SGDH) (CI-SGDH) (NADH-ubiquinone oxidoreductase SGDH subunit)",,[],good
O43676,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3 (Complex I-B12) (CI-B12) (NADH-ubiquinone oxidoreductase B12 subunit),,[],good
O43678,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2 (Complex I-B8) (CI-B8) (NADH-ubiquinone oxidoreductase B8 subunit),,[],good
O43679,LIM domain-binding protein 2 (LDB-2) (Carboxyl-terminal LIM domain-binding protein 1) (CLIM-1) (LIM domain-binding factor CLIM1),,[],good
O43680,Transcription factor 21 (TCF-21) (Capsulin) (Class A basic helix-loop-helix protein 23) (bHLHa23) (Epicardin) (Podocyte-expressed 1) (Pod-1),,[],good
O43684,Mitotic checkpoint protein BUB3,,[],good
O43687,A-kinase anchor protein 7 isoforms alpha and beta (AKAP-7 isoforms alpha and beta) (A-kinase anchor protein 18 kDa) (AKAP 18) (Protein kinase A-anchoring protein 7 isoforms alpha/beta) (PRKA7 isoforms alpha/beta),,[],good
O43699,Sialic acid-binding Ig-like lectin 6 (Siglec-6) (CD33 antigen-like 1) (CDw327) (Obesity-binding protein 1) (OB-BP1) (CD antigen CD327),,[],good
O43707,Alpha-actinin-4 (Non-muscle alpha-actinin 4),,[],good
O43711,T-cell leukemia homeobox protein 3 (Homeobox protein Hox-11L2),,[],good
O43715,TP53-regulated inhibitor of apoptosis 1 (Protein 15E1.1) (WF-1) (p53-inducible cell-survival factor) (p53CSV),,[],good
O43719,17S U2 SnRNP complex component HTATSF1 (HIV Tat-specific factor 1) (Tat-SF1),,[],good
O43731,ER lumen protein-retaining receptor 3 (KDEL endoplasmic reticulum protein retention receptor 3) (KDEL receptor 3),,[],good
O43739,"Cytohesin-3 (ARF nucleotide-binding site opener 3) (Protein ARNO3) (General receptor of phosphoinositides 1) (Grp1) (PH, SEC7 and coiled-coil domain-containing protein 3)",,[],good
O43741,5'-AMP-activated protein kinase subunit beta-2 (AMPK subunit beta-2),,[],good
O43745,Calcineurin B homologous protein 2 (Hepatocellular carcinoma-associated antigen 520),,[],good
O43747,AP-1 complex subunit gamma-1 (Adaptor protein complex AP-1 subunit gamma-1) (Adaptor-related protein complex 1 subunit gamma-1) (Clathrin assembly protein complex 1 gamma-1 large chain) (Gamma-adaptin) (Gamma1-adaptin) (Golgi adaptor HA1/AP1 adaptin subunit gamma-1),,[],good
O43749,Olfactory receptor 1F1 (Olfactory receptor 16-35) (OR16-35) (Olfactory receptor 1F10) (Olfactory receptor 1F4) (Olfactory receptor 1F5) (Olfactory receptor 1F6) (Olfactory receptor 1F7) (Olfactory receptor 1F8) (Olfactory receptor 1F9) (Olfactory receptor OR16-4),,[],good
O43752,Syntaxin-6,,[],good
O43759,Synaptogyrin-1,,[],good
O43760,Synaptogyrin-2 (Cellugyrin),,[],good
O43761,Synaptogyrin-3,,[],good
O43763,T-cell leukemia homeobox protein 2 (Homeobox protein Hox-11L1) (Neural crest homeobox protein),,[],good
O43765,Small glutamine-rich tetratricopeptide repeat-containing protein alpha (Alpha-SGT) (Vpu-binding protein) (UBP),,[],good
O43768,Alpha-endosulfine (ARPP-19e),,[],good
O43772,Mitochondrial carnitine/acylcarnitine carrier protein (Carnitine/acylcarnitine translocase) (CAC) (CACT) (Solute carrier family 25 member 20),,[],good
O43791,Speckle-type POZ protein (HIB homolog 1) (Roadkill homolog 1),,[],good
O43795,Unconventional myosin-Ib (MYH-1c) (Myosin I alpha) (MMI-alpha) (MMIa),,[],good
O43805,Microtubule nucleation factor SSNA1 (Nuclear autoantigen of 14 kDa) (Sjoegren syndrome nuclear autoantigen 1),,[],good
O43808,Peroxisomal membrane protein PMP34 (34 kDa peroxisomal membrane protein) (Solute carrier family 25 member 17),,[],good
O43809,Cleavage and polyadenylation specificity factor subunit 5 (Cleavage and polyadenylation specificity factor 25 kDa subunit) (CPSF 25 kDa subunit) (Cleavage factor Im complex 25 kDa subunit) (CFIm25) (Nucleoside diphosphate-linked moiety X motif 21) (Nudix motif 21) (Nudix hydrolase 21) (Pre-mRNA cleavage factor Im 68 kDa subunit),,[],good
O43822,Cilia- and flagella-associated protein 410 (C21orf-HUMF09G8.5) (Leucine-rich repeat-containing protein 76) (YF5/A2),,[],good
O43823,A-kinase anchor protein 8 (AKAP-8) (A-kinase anchor protein 95 kDa) (AKAP 95),,[],good
O43826,Glucose-6-phosphate exchanger SLC37A4 (Glucose-5-phosphate transporter) (Glucose-6-phosphate translocase) (Solute carrier family 37 member 4) (Transformation-related gene 19 protein) (TRG-19),,[],good
O43827,Angiopoietin-related protein 7 (Angiopoietin-like factor) (Angiopoietin-like protein 7) (Cornea-derived transcript 6 protein),,[],good
O43829,Zinc finger and BTB domain-containing protein 14 (Zinc finger protein 161 homolog) (Zfp-161) (Zinc finger protein 478) (Zinc finger protein 5 homolog) (ZF5) (Zfp-5) (hZF5),,[],good
O43854,EGF-like repeat and discoidin I-like domain-containing protein 3 (Developmentally-regulated endothelial cell locus 1 protein) (Integrin-binding protein DEL1),,[],good
O43866,CD5 antigen-like (Apoptosis inhibitor expressed by macrophages) (hAIM) (CT-2) (IgM-associated peptide) (SP-alpha),,[],good
O43868,Sodium/nucleoside cotransporter 2 (Concentrative nucleoside transporter 2) (CNT 2) (hCNT2) (Na(+)/nucleoside cotransporter 2) (Sodium-coupled nucleoside transporter 2) (Sodium/purine nucleoside co-transporter) (SPNT) (Solute carrier family 28 member 2),,[],good
O43889,Cyclic AMP-responsive element-binding protein 3 (CREB-3) (cAMP-responsive element-binding protein 3) (Leucine zipper protein) (Luman) (Transcription factor LZIP-alpha) [Cleaved into: Processed cyclic AMP-responsive element-binding protein 3 (N-terminal Luman) (Transcriptionally active form)],,[],good
O43896,Kinesin-like protein KIF1C,,[],good
O43900,Prickle planar cell polarity protein 3 (LIM domain only protein 6) (LMO-6) (Prickle-like protein 3) (Pk3) (Triple LIM domain protein 6),,[],good
O43903,Growth arrest-specific protein 2 (GAS-2),,[],good
O43913,Origin recognition complex subunit 5,,[],good
O43914,TYRO protein tyrosine kinase-binding protein (DNAX-activation protein 12) (Killer-activating receptor-associated protein) (KAR-associated protein),,[],good
O43915,Vascular endothelial growth factor D (VEGF-D) (c-Fos-induced growth factor) (FIGF),,[],good
O43918,Autoimmune regulator (Autoimmune polyendocrinopathy candidiasis ectodermal dystrophy protein) (APECED protein),,[],good
O43920,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5 (Complex I-15 kDa) (CI-15 kDa) (NADH-ubiquinone oxidoreductase 15 kDa subunit),,[],good
O43921,Ephrin-A2 (EPH-related receptor tyrosine kinase ligand 6) (LERK-6) (HEK7 ligand) (HEK7-L),,[],good
O43924,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit delta (GMP-PDE delta) (Protein p17)",,[],good
O43927,C-X-C motif chemokine 13 (Angie) (B cell-attracting chemokine 1) (BCA-1) (B lymphocyte chemoattractant) (CXC chemokine BLC) (Small-inducible cytokine B13),,[],good
O60216,Double-strand-break repair protein rad21 homolog (hHR21) (Nuclear matrix protein 1) (NXP-1) (SCC1 homolog) [Cleaved into: 64-kDa C-terminal product (64-kDa carboxy-terminal product) (65-kDa carboxy-terminal product)],,[],good
O60220,Mitochondrial import inner membrane translocase subunit Tim8 A (Deafness dystonia protein 1) (X-linked deafness dystonia protein),,[],good
O60232,Protein ZNRD2 (Autoantigen p27) (Protein zinc ribbon domain type 2) (Sjoegren syndrome/scleroderma autoantigen 1) (Zinc ribbon domain-containing protein 2),,[],good
O60237,Protein phosphatase 1 regulatory subunit 12B (Myosin phosphatase-targeting subunit 2) (Myosin phosphatase target subunit 2),,[],good
O60238,BCL2/adenovirus E1B 19 kDa protein-interacting protein 3-like (Adenovirus E1B19K-binding protein B5) (BCL2/adenovirus E1B 19 kDa protein-interacting protein 3A) (NIP3-like protein X) (NIP3L),,[],good
O60239,SH3 domain-binding protein 5 (SH3BP-5) (SH3 domain-binding protein that preferentially associates with BTK),,[],good
O60240,Perilipin-1 (Lipid droplet-associated protein),,[],good
O60244,Mediator of RNA polymerase II transcription subunit 14 (Activator-recruited cofactor 150 kDa component) (ARC150) (Cofactor required for Sp1 transcriptional activation subunit 2) (CRSP complex subunit 2) (Mediator complex subunit 14) (RGR1 homolog) (hRGR1) (Thyroid hormone receptor-associated protein complex 170 kDa component) (Trap170) (Transcriptional coactivator CRSP150) (Vitamin D3 receptor-interacting protein complex 150 kDa component) (DRIP150),,[],good
O60258,Fibroblast growth factor 17 (FGF-17),,[],good
O60269,G protein-regulated inducer of neurite outgrowth 2 (GRIN2),,[],good
O60271,C-Jun-amino-terminal kinase-interacting protein 4 (JIP-4) (JNK-interacting protein 4) (Cancer/testis antigen 89) (CT89) (Human lung cancer oncogene 6 protein) (HLC-6) (JNK-associated leucine-zipper protein) (JLP) (Mitogen-activated protein kinase 8-interacting protein 4) (Proliferation-inducing protein 6) (Protein highly expressed in testis) (PHET) (Sperm surface protein) (Sperm-associated antigen 9) (Sperm-specific protein) (Sunday driver 1),,[],good
O60281,Zinc finger protein 292,,[],good
O60284,Suppression of tumorigenicity 18 protein (Zinc finger protein 387),,[],good
O60296,Trafficking kinesin-binding protein 2 (Amyotrophic lateral sclerosis 2 chromosomal region candidate gene 3 protein),,[],good
O60308,Centrosomal protein of 104 kDa (Cep104),,[],good
O60343,TBC1 domain family member 4 (Akt substrate of 160 kDa) (AS160),,[],good
O60353,Frizzled-6 (Fz-6) (hFz6),,[],good
O60356,Nuclear protein 1 (Candidate of metastasis 1) (Protein p8),,[],good
O60359,Voltage-dependent calcium channel gamma-3 subunit (Neuronal voltage-gated calcium channel gamma-3 subunit) (Transmembrane AMPAR regulatory protein gamma-3) (TARP gamma-3),,[],good
O60381,HMG box-containing protein 1 (HMG box transcription factor 1) (High mobility group box transcription factor 1),,[],good
O60383,Growth/differentiation factor 9 (GDF-9),,[],good
O60391,"Glutamate receptor ionotropic, NMDA 3B (GluN3B) (N-methyl-D-aspartate receptor subtype 3B) (NMDAR3B) (NR3B)",,[],good
O60393,Homeobox protein NOBOX,,[],good
O60443,"Gasdermin-E (Inversely correlated with estrogen receptor expression 1) (ICERE-1) (Non-syndromic hearing impairment protein 5) [Cleaved into: Gasdermin-E, N-terminal (GSDME-NT); Gasdermin-E, C-terminal (GSDME-CT)]",,[],good
O60447,Ecotropic viral integration site 5 protein homolog (EVI-5) (Neuroblastoma stage 4S gene protein),,[],good
O60477,BMP/retinoic acid-inducible neural-specific protein 1 (Deleted in bladder cancer protein 1),,[],good
O60478,Integral membrane protein GPR137B (Transmembrane 7 superfamily member 1 protein),,[],good
O60479,Homeobox protein DLX-3,,[],good
O60481,Zinc finger protein ZIC 3 (Zinc finger protein 203) (Zinc finger protein of the cerebellum 3),,[],good
O60487,Myelin protein zero-like protein 2 (Epithelial V-like antigen 1),,[],good
O60493,Sorting nexin-3 (Protein SDP3),,[],good
O60494,Cubilin (460 kDa receptor) (Intestinal intrinsic factor receptor) (Intrinsic factor-cobalamin receptor) (Intrinsic factor-vitamin B12 receptor),,[],good
O60496,Docking protein 2 (Downstream of tyrosine kinase 2) (p56(dok-2)),,[],good
O60499,Syntaxin-10 (Syn10),,[],good
O60500,Nephrin (Renal glomerulus-specific cell adhesion receptor),,[],good
O60504,Vinexin (SH3-containing adapter molecule 1) (SCAM-1) (Sorbin and SH3 domain-containing protein 3),,[],good
O60506,"Heterogeneous nuclear ribonucleoprotein Q (hnRNP Q) (Glycine- and tyrosine-rich RNA-binding protein) (GRY-RBP) (NS1-associated protein 1) (Synaptotagmin-binding, cytoplasmic RNA-interacting protein)",,[],good
O60508,Pre-mRNA-processing factor 17 (Cell division cycle 40 homolog) (EH-binding protein 3) (Ehb3) (PRP17 homolog) (hPRP17),,[],good
O60516,Eukaryotic translation initiation factor 4E-binding protein 3 (4E-BP3) (eIF4E-binding protein 3),,[],good
O60519,cAMP-responsive element-binding protein-like 2,,[],good
O60524,Ribosome quality control complex subunit NEMF (Antigen NY-CO-1) (Nuclear export mediator factor) (Serologically defined colon cancer antigen 1),,[],good
O60543,Lipid transferase CIDEA (Cell death activator CIDE-A) (Cell death-inducing DFFA-like effector A),,[],good
O60548,Forkhead box protein D2 (Forkhead-related protein FKHL17) (Forkhead-related transcription factor 9) (FREAC-9),,[],good
O60563,Cyclin-T1 (CycT1) (Cyclin-T),,[],good
O60565,"Gremlin-1 (Cell proliferation-inducing gene 2 protein) (Cysteine knot superfamily 1, BMP antagonist 1) (DAN domain family member 2) (Down-regulated in Mos-transformed cells protein) (Increased in high glucose protein 2) (IHG-2)",,[],good
O60573,Eukaryotic translation initiation factor 4E type 2 (eIF-4E type 2) (eIF4E type 2) (Eukaryotic translation initiation factor 4E homologous protein) (Eukaryotic translation initiation factor 4E-like 3) (eIF4E-like protein 4E-LP) (mRNA cap-binding protein 4EHP) (h4EHP) (mRNA cap-binding protein type 3),,[],good
O60583,Cyclin-T2 (CycT2),,[],good
O60602,Toll-like receptor 5 (Toll/interleukin-1 receptor-like protein 3),,[],good
O60603,Toll-like receptor 2 (Toll/interleukin-1 receptor-like protein 4) (CD antigen CD282),,[],good
O60609,GDNF family receptor alpha-3 (GDNF receptor alpha-3) (GDNFR-alpha-3) (GFR-alpha-3),,[],good
O60610,Protein diaphanous homolog 1 (Diaphanous-related formin-1) (DRF1),,[],good
O60613,Selenoprotein F (15 kDa selenoprotein),,[],good
O60635,Tetraspanin-1 (Tspan-1) (Tetraspan NET-1) (Tetraspanin TM4-C),,[],good
O60636,Tetraspanin-2 (Tspan-2) (Tetraspan NET-3),,[],good
O60641,Clathrin coat assembly protein AP180 (91 kDa synaptosomal-associated protein) (Clathrin coat-associated protein AP180) (Phosphoprotein F1-20),,[],good
O60662,Kelch-like protein 41 (Kel-like protein 23) (Kelch repeat and BTB domain-containing protein 10) (Kelch-related protein 1) (Sarcosin),,[],good
O60663,LIM homeobox transcription factor 1-beta (LIM/homeobox protein 1.2) (LMX-1.2) (LIM/homeobox protein LMX1B),,[],good
O60664,Perilipin-3 (47 kDa mannose 6-phosphate receptor-binding protein) (47 kDa MPR-binding protein) (Cargo selection protein TIP47) (Mannose-6-phosphate receptor-binding protein 1) (Placental protein 17) (PP17),,[],good
O60667,Immunoglobulin mu Fc receptor (IgM FcR) (Fas apoptotic inhibitory molecule 3) (FAIM3) (Regulator of Fas-induced apoptosis Toso),,[],good
O60669,Monocarboxylate transporter 2 (MCT 2) (Solute carrier family 16 member 7),,[],good
O60671,Cell cycle checkpoint protein RAD1 (hRAD1) (Rad1-like DNA damage checkpoint protein),,[],good
O60675,Transcription factor MafK (Erythroid transcription factor NF-E2 p18 subunit),,[],good
O60682,Musculin (Activated B-cell factor 1) (ABF-1) (Class A basic helix-loop-helix protein 22) (bHLHa22),,[],good
O60684,Importin subunit alpha-7 (Karyopherin subunit alpha-6),,[],good
O60687,Sushi repeat-containing protein SRPX2 (Sushi-repeat protein upregulated in leukemia),,[],good
O60711,Leupaxin,,[],good
O60716,Catenin delta-1 (Cadherin-associated Src substrate) (CAS) (p120 catenin) (p120(ctn)) (p120(cas)),,[],good
O60721,Sodium/potassium/calcium exchanger 1 (Na(+)/K(+)/Ca(2+)-exchange protein 1) (Retinal rod Na-Ca+K exchanger) (Solute carrier family 24 member 1),,[],good
